1.75922e+13,1.00086,1.75922e+13,1.75922e+13,0.194156,2.36639,1.75922e+13,1.04561,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.783377,1.75922e+13,1.75922e+13,1.75922e+13,1.68606,1.75922e+13,0.710619,1.83301,1.75922e+13,1.75922e+13,0.079978,0.511692,1.75922e+13,0.439166,0.265543,1.75922e+13,1.75922e+13,0.623152,1.75922e+13,1.75922e+13,1.75922e+13,1.16125,1.75922e+13,0.443091,1.75922e+13,1.75922e+13,1.75922e+13,0.149123,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.145232,0.4885,1.75922e+13,1.75922e+13,0.458158,1.75922e+13,1.75922e+13,0.705039,0.260517,0.766129,1.39326,0.856411,1.75922e+13,0.121719,0.0774508,1.75922e+13,0.119729,1.75922e+13,0.00146389,1.75922e+13,0.283055,1.75922e+13,0.331237,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.856286,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.916258,1.75922e+13,0.767807,1.07562,0.703117,1.75922e+13,0.478806,1.75922e+13,1.75922e+13,0.776283,1.75922e+13,1.75922e+13,0.189667,0.887575,1.75922e+13,1.75922e+13,0.422916,0.728137,1.75922e+13,1.75922e+13
0.761058,0.684692,0.722556,1.75922e+13,1.75922e+13,1.75922e+13,0.330958,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.56583,1.75922e+13,1.63094,1.75922e+13,0.416229,1.75922e+13,1.75922e+13,0.653367,0.304699,1.75922e+13,0.0100441,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.209352,1.75922e+13,0.831838,1.75922e+13,1.75922e+13,0.414211,2.64953,1.75922e+13,0.0991678,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.97533,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.45233,1.75922e+13,0.602896,1.75922e+13,1.75922e+13,1.75922e+13,1.67717,0.705039,0.644298,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.203592,1.75922e+13,0.218638,1.75922e+13,0.946689,1.75922e+13,2.17793,1.75922e+13,0.512271,0.572786,1.75922e+13,1.75922e+13,1.75922e+13,0.173951,1.75922e+13,1.13863,1.75922e+13,0.310658,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.605087,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.852925,0.189667,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.728137,1.75922e+13,1.75922e+13
1.75922e+13,0.59436,1.03104,1.19606,2.50799,1.75922e+13,1.45061,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.705004,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.72372,1.75922e+13,1.75922e+13,2.5604,1.75922e+13,1.75922e+13,0.915717,1.75922e+13,1.75922e+13,0.896384,1.75922e+13,0.355613,1.75922e+13,2.07122,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.757858,1.75922e+13,0.83908,1.75922e+13,2.11356,1.75922e+13,1.75922e+13,1.75922e+13,1.42386,1.75922e+13,1.42079,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.40604,1.57122,1.75922e+13,0.0774508,1.75922e+13,0.728328,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.767251,1.75922e+13,0.827168,1.75922e+13,0.501727,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.459158,1.82092,1.75922e+13,1.60408,0.0455532,1.38,1.83899,0.0773449,0.359005,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.172654,1.75922e+13
1.75922e+13,0.526612,1.75922e+13,0.56256,1.75922e+13,1.75922e+13,1.75922e+13,0.274397,0.504828,0.0211544,0.926628,1.75922e+13,1.75922e+13,1.75922e+13,1.68859,2.27618,0.627795,1.58158,0.195369,0.304699,0.378572,1.75922e+13,1.1915,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.98932,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.06059,0.37536,2.11752,1.75922e+13,2.20409,1.75922e+13,1.75922e+13,0.993006,1.75922e+13,1.26495,2.02638,0.537364,1.73256,1.75922e+13,1.75922e+13,0.0455999,1.11007,1.75922e+13,1.28038,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.32141,1.75922e+13,1.75922e+13,1.75922e+13,1.6847,1.75922e+13,1.75922e+13,1.75922e+13,1.49116,0.0960922,1.75922e+13,1.75922e+13,1.75922e+13,0.466194,1.75922e+13,0.251206,0.173951,0.0208406,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.33789,1.75922e+13,0.727808,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.778706,1.75922e+13,1.75922e+13,0.223536,1.75922e+13,0.999189,1.75922e+13,0.329171,1.75922e+13,1.6627,0.172654,1.75922e+13
1.75922e+13,1.31702,0.208412,1.75922e+13,1.75922e+13,0.323104,0.330958,0.852811,1.75922e+13,0.686935,0.479814,1.75922e+13,0.201369,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.815334,0.195369,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.604815,0.837831,1.75922e+13,1.75922e+13,0.83066,1.75922e+13,1.75922e+13,0.000823021,1.75922e+13,1.75922e+13,1.75922e+13,0.295309,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.859314,0.383248,1.75922e+13,1.06266,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.336749,2.06254,1.75922e+13,1.75922e+13,2.04751,1.75922e+13,1.75922e+13,2.31186,0.23808,1.57122,1.75922e+13,1.2437,1.06785,1.94553,1.75922e+13,0.423661,0.445248,0.494473,1.75922e+13,2.47279,2.03607,0.0232277,0.392449,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.83496,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.42919,1.75922e+13,0.531566,1.75922e+13,0.0455532,1.75922e+13,1.75922e+13,0.177193,1.52073,1.75922e+13,1.75922e+13,0.887575,1.75922e+13,1.75922e+13,1.75922e+13,0.260856,1.75922e+13,1.75922e+13
1.75922e+13,1.75922e+13,0.854763,0.668143,1.75922e+13,0.480278,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.10535,0.56583,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.476615,1.75922e+13,1.75922e+13,1.75922e+13,1.05115,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.70143,1.75922e+13,2.19854,0.201403,0.896384,2.36065,1.75922e+13,2.64953,1.75922e+13,2.06059,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.83908,1.75922e+13,1.75922e+13,1.23246,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.409318,1.75922e+13,1.75922e+13,1.75922e+13,2.29356,1.75922e+13,2.32208,1.75922e+13,0.688019,1.75922e+13,1.75922e+13,0.641385,1.75922e+13,1.62994,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.12179,0.75597,1.75922e+13,1.75922e+13,1.2397,1.75922e+13,1.75922e+13,1.75922e+13,0.896039,1.75922e+13,1.75922e+13,0.425774,1.75922e+13,1.75922e+13,1.75922e+13,0.553907,0.0169029,1.22445,1.75922e+13,0.114273,0.189654,1.75922e+13,1.75922e+13,0.782991,1.58567,1.75922e+13,0.397997,1.54621,0.422916,1.6627,1.75922e+13,1.75922e+13
1.75922e+13,0.473917,1.75922e+13,0.421783,0.194156,1.75922e+13,0.330958,0.370798,1.13604,1.73317,1.75922e+13,1.54005,0.955823,1.75922e+13,0.341256,0.416229,1.75922e+13,1.75922e+13,0.653367,1.75922e+13,1.05115,1.02568,1.4416,0.930747,1.01433,1.75922e+13,1.75922e+13,0.203713,1.75922e+13,0.623152,3.14725,0.414211,0.586235,1.75922e+13,0.0991678,0.443091,0.344535,1.76121,1.75922e+13,1.75922e+13,2.1085,1.75922e+13,0.330094,0.331487,1.75922e+13,1.75922e+13,1.75922e+13,1.06469,0.403835,1.14575,1.75922e+13,1.42333,2.04751,0.772223,1.75922e+13,0.222047,1.75922e+13,2.1541,2.10378,1.75922e+13,1.75922e+13,1.75922e+13,2.77718,0.00146389,0.382569,1.75922e+13,1.75922e+13,0.401835,1.75922e+13,1.75922e+13,1.94114,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.501727,0.763067,0.96393,0.448162,1.73697,0.801637,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.114273,0.248562,1.75922e+13,1.75922e+13,1.75922e+13,1.58567,1.38985,1.75922e+13,1.75922e+13,0.422916,1.75922e+13,0.891677,0.533005
0.761058,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.36639,0.330958,1.72043,0.668474,1.75922e+13,0.479814,1.75922e+13,1.75922e+13,0.877173,1.75922e+13,1.03621,1.75922e+13,1.75922e+13,1.75922e+13,0.304699,1.05115,1.75922e+13,0.079978,0.511692,1.75922e+13,1.75922e+13,0.265543,1.75922e+13,1.75922e+13,0.27185,0.525227,0.941586,0.356981,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.622583,0.515959,1.75922e+13,1.75922e+13,0.755791,1.75922e+13,1.75922e+13,0.955026,1.75922e+13,1.75922e+13,1.14575,1.75922e+13,1.75922e+13,1.75922e+13,0.772223,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.121719,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.00146389,0.821329,0.283055,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.564524,1.75922e+13,1.47229,1.75922e+13,0.229701,0.565418,0.364149,0.96393,1.65811,0.950252,0.801637,1.75922e+13,1.75922e+13,1.82092,1.75922e+13,1.75922e+13,1.75922e+13,3.48955,1.75922e+13,0.514183,1.75922e+13,1.90191,1.75922e+13,1.75922e+13,1.75922e+13,2.45899,1.75922e+13,1.75922e+13,0.252543,0.900221
0.356866,0.0523663,2.26498,1.75922e+13,2.50799,1.75922e+13,1.82383,0.852811,1.75922e+13,2.68429,1.75922e+13,0.0245981,1.75922e+13,1.75922e+13,1.75922e+13,0.416229,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.604815,1.75922e+13,0.912519,1.75922e+13,1.00164,1.93509,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.589523,1.75922e+13,1.14057,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.300341,1.39755,1.75922e+13,0.279772,0.232371,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.196556,1.42074,0.70431,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.203592,2.55413,1.49791,1.75922e+13,1.75922e+13,1.75922e+13,0.0960922,1.75922e+13,1.75922e+13,0.75597,1.94114,1.75922e+13,1.75922e+13,2.13361,1.75922e+13,0.501727,1.75922e+13,1.75922e+13,1.75922e+13,1.47473,1.75922e+13,0.33789,0.767807,0.495937,0.0169029,1.8888,1.75922e+13,1.75922e+13,0.778706,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.999189,1.46227,1.75922e+13,1.75922e+13,1.6627,1.75922e+13,1.75922e+13
1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.0138845,1.35272,1.75922e+13,1.75922e+13,0.955823,1.63094,1.75922e+13,2.27618,1.75922e+13,1.58158,1.75922e+13,2.59716,1.75922e+13,1.82225,1.75922e+13,0.441853,1.36733,1.28068,1.75922e+13,1.75922e+13,0.142302,1.75922e+13,1.75922e+13,1.69498,0.586235,1.0096,0.715614,1.16559,0.489267,0.558462,2.94971,0.757858,0.440124,0.906425,1.75922e+13,1.75922e+13,1.75922e+13,0.232371,1.75922e+13,1.75922e+13,1.11944,0.458158,1.75922e+13,0.788723,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.398386,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.62994,2.28386,1.75922e+13,0.0960922,1.53145,0.436084,1.75922e+13,1.75922e+13,0.570583,1.75922e+13,1.75922e+13,1.48287,1.75922e+13,1.75922e+13,0.818759,1.65811,1.47473,0.801637,1.75922e+13,1.75922e+13,0.032196,0.0169029,1.75922e+13,0.0455532,0.676817,1.75922e+13,1.07583,1.81116,0.223536,1.98452,0.738755,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.172654,1.26743
