-0.029475546,-0.32090265,-1.5892196,0.5555439,-1.1962829,0.5913756,1.5534226,0.6166994,1.2959019,-0.24916002,-1.253778,-1.4437833,0.45581117,1.4818296,-1.5442829,-0.6549312,-0.5043001,-0.58904177,0.04470641,-0.3575293,-0.7675989,-0.8645608,-0.260911,-1.5638568,-1.3616352,-0.77139187,0.97026813,1.4781517,0.38452074,1.1787825,1.2007091,0.5757535,-0.75261706,-0.79296714,0.29704404,1.791792,-1.1218385,0.9999993,0.57109106,1.0224279,-1.3473428,0.73026264,-0.3770079,0.69388807,-0.12403459,-0.58713603,0.14797896,-0.7977232,-0.2927698,-1.556803,0.45279178,1.0159997,1.3685985,1.0176802,-1.4042594,1.1754662,-1.3227698,-1.1470231,1.1691546,0.6490011,-1.3268609,-0.20777802,-1.2217208,1.3242415,-1.1338919,1.1312416,1.0006572,-0.28537744,1.1137985,-0.5312526,0.35160795,-0.6489126,-1.6090918,0.4338605,-0.7137458,-0.82418406,1.1754662,-0.65858495,-1.2706918,1.5275238,1.0044729,-0.20965679,-1.0930408,1.4757284,-0.59675944,1.4093872,1.2983353,1.4038094,-0.16954744,-1.0387391,0.75732285,0.08161936,-1.0571872,-0.52648234,0.34188136,0.82387614,0.7028013,1.2493906,0.28881133,-0.4252192
0.4421332,-0.78767014,-0.5821894,1.3824,0.07975219,1.031469,0.062136903,-1.3180438,0.39440495,-1.5080738,1.0520207,-0.25914058,0.45581117,0.25548786,-0.6030057,1.9008979,1.6764573,-0.14024803,1.4753116,1.3374245,-0.37141883,-1.8705952,1.4968052,0.5212856,-0.47240403,-1.1695297,-0.58216083,1.4781517,1.8042896,0.38465536,-1.2622839,0.5757535,-1.1986123,-1.6833162,-1.2871908,0.85183555,1.479526,0.59999955,0.57109106,0.1835127,0.39467618,1.595759,0.82941735,0.26688004,0.37210378,-1.0141441,0.54258955,0.11396045,-1.0734893,0.79308826,0.45279178,2.0319993,-1.020228,1.0176802,-0.0826035,0.17240171,-0.8471672,1.1958326,-0.05083281,0.15452407,0.37152106,-1.1576204,1.4744908,0.113506414,-1.6378438,-1.2555538,1.0006572,1.454066,-0.2931049,1.3576455,-0.51388854,0.3169108,0.5913756,1.3015815,-0.2907853,-0.82418406,-0.8306628,0.65858495,-1.2706918,-1.5275238,0.468754,0.20965679,1.4662744,-1.0540917,-1.5760571,-0.26099765,-1.14559,-0.22971427,0.66514766,-1.0387391,0.28213987,-0.7889871,-1.5023186,-0.92761177,-1.4814858,-1.4488857,-0.2750092,0.061851025,1.1689982,0.54671043
1.3853506,1.0793998,0.928356,-1.5115963,-0.34559283,-2.0491853,0.5592321,0.22975075,-0.056343563,-0.6687979,1.5131804,1.320383,-0.83118504,0.25548786,1.2795486,-0.6549312,-0.068148665,1.2061331,1.4753116,-1.2050062,0.024761256,-1.8705952,1.0573761,0.10425712,-1.3616352,-1.1695297,-0.58216083,0.64831215,-1.0352482,-1.203599,-1.2622839,0.12638491,0.5853688,-0.79296714,0.29704404,-0.08812092,-0.081292644,-1.7999986,1.4017689,-0.65540254,-0.47633335,-0.5679821,1.2315592,0.26688004,-0.12403459,-0.16012801,0.54258955,-0.7977232,-0.2927698,0.32311004,-0.06468454,-0.50799984,-0.6220902,-1.3945988,1.6796045,1.1754662,-0.8471672,0.4148807,-1.2708203,1.1434782,-0.9022654,0.74206436,0.12638491,0.9206632,-0.62994,-0.06215613,-0.2309209,0.5843443,-0.7620727,-1.0034771,-1.379385,0.3169108,1.031469,-0.867721,-0.7137458,0.101215586,0.17240171,-0.21952832,-0.025932485,1.0910884,-1.1384026,1.4675975,-0.66648835,-1.0540917,-1.0864083,-0.26099765,0.48369354,0.5870476,-1.4215901,1.5513636,1.2325058,1.3875291,0.27820715,-0.92761177,0.34188136,-1.4488857,-1.741725,-0.72984207,1.6090918,0.0607456
-0.972693,1.0793998,1.4318712,0.14211589,0.5050972,0.5913756,-1.4291488,-1.3180438,-0.95784056,1.4293916,-1.253778,1.320383,0.8848099,-1.3796344,-1.0736443,-0.6549312,-0.9404516,0.30854568,0.5215748,0.06620913,-1.163779,0.6444908,0.6179471,-0.72979987,-0.027788473,1.6174346,-0.06468454,-0.18152739,-1.5085044,0.38465536,0.2155119,-0.32298368,-1.1986123,-0.79296714,0.6931027,0.38185734,-0.081292644,0.9999993,-1.5056037,0.1835127,0.83018094,0.73026264,-0.3770079,1.5479041,1.3643805,0.69388807,-0.6412422,1.4814858,0.09758993,-0.61684644,2.0052207,0.50799984,1.3685985,-0.9925523,0.35794848,0.17240171,0.5796407,0.4148807,0.7624922,-1.328907,-0.47766995,1.6919068,-0.7723523,1.3242415,-0.62994,1.5290408,1.4111832,1.0192052,0.6448307,0.41319647,-0.081140295,-0.1660009,1.4715625,-0.867721,0.97809607,0.56391543,0.17240171,1.5366982,1.6337466,0.21821769,-0.06696486,-0.20965679,-0.2399358,0.21081834,0.3825381,0.5741948,0.89101446,-1.0464761,-1.0042425,0.68799603,-1.143409,1.3875291,0.7233386,1.4791647,1.253565,-1.4488857,-0.2750092,1.2493906,-0.5913756,1.0326753
-0.972693,-0.32090265,-1.5892196,-0.6847402,0.5050972,0.15128213,-0.43495834,1.3905967,0.39440495,0.59011585,-1.7149378,0.13574031,-1.2601838,-1.3796344,1.2795486,-0.6549312,0.3680028,-1.0378355,-1.8627671,1.3374245,0.42094135,-0.8645608,-0.260911,0.9383141,-0.027788473,-0.37325415,1.4877445,-0.59644717,-0.5619919,-0.8065354,-1.2622839,1.4744908,-0.75261706,-0.79296714,-1.2871908,0.85183555,1.999799,-0.19999985,-1.5056037,-1.0748601,0.39467618,0.2975144,1.6337008,1.1208961,-1.1163113,1.1208961,-1.4304633,-1.253565,0.87830937,-0.1468682,0.97026813,-0.50799984,-1.4183657,0.6156337,0.35794848,-1.332195,1.0552434,0.024404747,-0.8641578,-0.33995295,0.7961166,-1.1576204,0.5757535,1.3242415,-0.62994,-1.2555538,-1.051973,1.454066,-0.2931049,0.885421,0.7843562,0.7998225,0.15128213,-0.867721,-0.2907853,0.101215586,-0.8306628,1.0976416,1.6337466,-1.0910884,1.0044729,1.0482839,-1.0930408,0.632455,-0.10711067,0.991791,-0.7382691,-1.0464761,-1.0042425,-0.6070553,-1.6185919,0.08161936,-1.0571872,0.67690593,0.34188136,-0.5397809,0.21389605,0.45769757,0.28881133,0.0607456
0.4421332,-1.2544377,0.928356,0.14211589,-1.1962829,0.15128213,-0.43495834,-1.3180438,-0.95784056,1.4293916,1.5131804,1.320383,0.8848099,0.66426843,-1.0736443,-0.6549312,-1.3766031,0.30854568,-0.9090304,0.06620913,-0.37141883,-1.367578,-1.1397691,0.9383141,0.8614427,0.8211591,1.4877445,-0.18152739,-1.5085044,1.5758461,-1.7548826,-1.2217208,1.4773594,1.4329056,1.0891614,1.3218138,-1.1218385,-1.399999,0.98643,0.6029703,-0.04082857,-1.4334785,0.4272756,1.5479041,-0.12403459,0.69388807,-0.6412422,1.0256441,0.87830937,1.7330447,-1.6171135,0.50799984,0.572323,-0.18845929,0.7985005,-1.8337274,-0.37156457,0.4148807,0.7624922,0.6490011,-0.053074438,-0.6826992,0.12638491,0.113506414,1.385868,-0.06215613,-0.64144695,0.14948343,0.17586292,0.41319647,-0.51388854,0.7998225,-1.1689982,0.4338605,1.4010565,-0.36148423,0.673934,0.21952832,1.2188268,-0.21821769,-0.6026837,-1.0482839,0.61316925,-1.0540917,0.8721869,-1.5137863,0.48369354,0.9954285,1.0824952,-0.17537153,0.28213987,0.95222586,1.6136016,-0.52648234,1.253565,1.7329808,-0.76391447,-1.1256887,-1.031469,0.54671043
-0.029475546,0.61263233,-0.5821894,0.14211589,-1.1962829,0.5913756,-1.4291488,0.6166994,-1.4085891,0.59011585,1.0520207,-1.4437833,-1.2601838,0.25548786,1.2795486,1.9008979,-0.068148665,1.6549268,1.4753116,-0.3575293,-1.5599592,0.14147359,-1.5791981,-0.31277138,-0.027788473,0.42302135,-0.06468454,1.4781517,-1.5085044,0.7817189,-0.27708673,1.4744908,1.0313641,1.4329056,0.6931027,0.38185734,0.43898028,0.19999985,1.4017689,-0.65540254,0.39467618,-1.0007303,-1.1812913,-1.0141441,-0.12403459,1.1208961,0.14797896,0.5698023,0.09758993,-1.556803,1.4877445,0.50799984,1.3685985,-0.5905058,1.2390525,1.6769985,0.5796407,-1.1470231,-1.2708203,-0.83443,-1.3268609,2.166828,-1.6710894,-0.29007196,0.8819159,-1.2555538,0.59013116,1.0192052,-0.2931049,1.3576455,-0.94663674,-1.1318243,-1.6090918,-0.867721,-1.1367062,0.101215586,-0.32913053,0.65858495,0.80390704,-1.0910884,0.468754,1.0482839,1.0397218,1.0540917,-2.0657058,0.5741948,0.89101446,-1.454857,1.4998428,-1.4704229,-0.19304307,0.08161936,-1.5023186,-0.92761177,-0.5698023,-0.99433327,-0.2750092,-1.5215352,-0.5913756,0.0607456
0.4421332,0.61263233,-0.5821894,0.5555439,-1.1962829,-2.0491853,-0.43495834,-0.9310952,-0.056343563,1.0097537,-0.7926183,0.5306212,-1.2601838,1.4818296,1.2795486,-0.14376538,-0.9404516,-0.14024803,0.5215748,0.4899476,-1.5599592,-0.3615436,1.0573761,1.3553426,-1.3616352,1.2192968,-0.06468454,1.063232,-0.08873555,1.1787825,-0.7696853,-1.6710894,0.13937353,0.54255646,-1.2871908,-1.4980557,-0.081292644,0.59999955,1.4017689,-0.65540254,0.39467618,-1.0007303,-0.3770079,-1.4411521,0.86824214,1.1208961,1.3318107,-0.34188136,0.87830937,0.32311004,0.97026813,0.0,0.9704608,1.4197267,-1.4042594,0.673934,-1.7983724,0.8053567,-0.8641578,-0.83443,1.6453075,-0.6826992,0.5757535,-0.6936503,-0.62994,-0.8577546,0.17960514,-1.5899601,1.5827663,0.41319647,-0.51388854,-1.1318243,-1.6090918,1.735442,-1.1367062,1.0266153,0.673934,-0.65858495,0.38898727,1.5275238,-0.6026837,-1.4675975,1.4662744,-1.4757284,-0.10711067,-0.6785939,1.2983353,0.5870476,-0.16954744,1.5513636,0.75732285,-1.6595936,-1.5023186,-1.3287412,-1.4814858,-0.99433327,-0.76391447,-1.1256887,-1.031469,0.54671043
0.9137419,1.0793998,0.4248409,-0.6847402,0.9304423,1.031469,2.0505178,0.22975075,-0.95784056,-1.5080738,0.12970118,0.13574031,0.45581117,-0.97085387,0.3382715,0.3674004,0.3680028,-0.14024803,-0.432162,0.06620913,0.81712145,1.1475079,0.17851806,0.5212856,-0.9170196,-0.37325415,-0.06468454,-0.18152739,0.857777,-0.4094718,1.2007091,-1.2217208,1.0313641,0.98773104,1.0891614,-0.55809915,-1.1218385,0.59999955,-1.0902647,-1.4943178,-1.3473428,-0.5679821,-0.77914965,-0.16012801,-0.620173,-1.0141441,0.9372001,0.5698023,1.2686691,-1.0868247,0.45279178,0.50799984,-0.22395249,-0.18845929,0.7985005,-0.32913053,1.530846,-1.1470231,0.7624922,0.15452407,-1.3268609,0.74206436,-1.6710894,-0.6936503,0.8819159,-0.8577546,0.17960514,0.14948343,-1.7000083,0.885421,-0.081140295,1.2827343,0.15128213,-1.3015815,-0.7137458,0.56391543,2.1785307,-1.0976416,0.38898727,0.6546531,1.0044729,1.0482839,-1.0930408,-1.0540917,-0.10711067,0.5741948,0.48369354,0.17866665,-0.586895,-0.17537153,-1.6185919,-1.2242904,-0.1669243,-0.92761177,-1.4814858,0.82387614,-0.2750092,0.8535441,-1.031469,1.51864
-0.972693,-0.32090265,-1.0857044,-0.6847402,0.07975219,-1.6090918,1.5534226,1.3905967,-1.4085891,-1.5080738,-0.33145857,-0.25914058,1.3138087,-1.3796344,-0.6030057,0.3674004,1.6764573,-0.58904177,0.9984432,0.06620913,0.81712145,1.6505251,0.17851806,0.10425712,-0.027788473,-0.37325415,-1.6171135,1.4781517,1.3310333,-0.8065354,-0.7696853,-1.2217208,0.5853688,0.54255646,0.6931027,1.3218138,0.43898028,0.9999993,1.4017689,-1.0748601,1.7011905,0.73026264,-1.1812913,1.5479041,1.3643805,1.1208961,-1.4304633,-1.7094067,-0.68312955,-0.1468682,-1.0996372,-1.5239995,-1.4183657,-0.5905058,0.7985005,1.1754662,1.530846,1.1958326,-0.8641578,-0.33995295,0.7961166,0.74206436,-0.32298368,-1.500807,-0.62994,-1.2555538,-0.2309209,-0.28537744,-1.7000083,-0.059028067,0.7843562,-0.6489126,1.4715625,-0.4338605,0.5551356,0.101215586,-1.332195,1.0976416,-0.44085225,-1.0910884,1.5401918,-0.6289704,1.0397218,1.4757284,-0.10711067,-1.5137863,-0.7382691,-1.0464761,1.0824952,-1.0387391,0.28213987,-0.3536839,1.6136016,1.0780354,-1.0256441,0.3693238,0.21389605,0.45769757,0.28881133,1.51864
-1.4443017,0.61263233,-0.07867424,-1.0981683,1.3557873,-0.28881133,-0.43495834,0.22975075,0.39440495,0.59011585,1.0520207,0.13574031,-1.2601838,-1.3796344,-1.5442829,-0.6549312,0.8041543,-0.14024803,-1.3858987,1.3374245,0.81712145,-0.8645608,1.0573761,-1.1468283,-0.47240403,0.42302135,-0.58216083,0.23339237,1.8042896,0.38465536,1.6933078,1.0251222,-1.1986123,0.98773104,0.29704404,-0.55809915,0.9592532,0.59999955,-1.0902647,-1.0748601,1.2656857,0.73026264,1.2315592,-1.0141441,-0.12403459,-0.58713603,0.54258955,-1.7094067,-1.463849,-0.61684644,-0.58216083,0.50799984,-0.6220902,-0.18845929,-0.0826035,0.673934,0.104038075,0.8053567,-1.2708203,0.15452407,-1.3268609,-1.1576204,1.0251222,-0.6936503,-1.6378438,-0.06215613,1.4111832,-0.7202383,-0.2931049,-0.059028067,1.2171044,1.2827343,1.031469,-0.4338605,0.97809607,1.489315,1.6769985,1.0976416,-0.44085225,-1.0910884,-1.6741214,-0.6289704,0.61316925,-1.0540917,0.8721869,0.5741948,0.48369354,-1.454857,1.4998428,-1.4704229,1.2325058,-0.7889871,0.27820715,-0.92761177,-0.11396045,-0.08522856,-0.76391447,-0.33399552,1.6090918,1.0326753
