-0.54848003,1.0007638,-0.20287949,-0.514308,0.19413593,2.3661377,-0.1168876,1.0454445,-1.1642774,-0.8664345,-0.14571139,-0.4083302,0.7832951,-0.12784329,-0.13029361,-0.20373546,1.6859007,-0.5638617,0.71053255,1.8326786,-0.87037516,-1.4117423,0.079970606,0.5116145,-0.68442696,0.4390773,0.26550162,-0.70811915,-1.0987618,0.6230995,-0.67335844,-0.7157672,-0.101511605,1.1610518,-1.4698421,0.4430493,-0.16200529,-1.3056021,-0.03278023,0.1490974,-0.36875853,-0.39226517,-0.10943571,-0.7079777,-0.19655406,0.14521849,0.4884098,-1.3056759,-0.13285266,0.45810676,-0.4315531,-0.810407,0.7049784,0.26049972,0.76606,1.3931395,0.85630405,-0.17740574,0.12170272,0.07743569,-0.66061985,0.11971495,-0.6341257,0.0014600294,-1.2261077,0.28303188,-0.42431298,0.33120662,-1.0452813,-1.7350855,-1.5002258,-1.0681449,-1.2411394,-0.6098255,0.8561921,-0.92482156,-1.4086645,-1.0102895,-0.15678234,-0.09869219,0.91618145,-0.12451693,0.76773244,1.0754796,0.7030008,-0.90133107,0.47875068,-0.51847243,-0.8116182,0.7762265,-0.22182578,-0.7833117,0.18963978,0.88743556,-0.13413142,-0.09678066,0.4228039,0.72804713,-0.38651073,-1.180476
0.7610022,0.68462896,0.7224698,-0.62515306,-0.5770722,-0.5255951,0.33089364,-1.203579,-0.8588292,-0.54944026,-1.2715641,0.5657478,-0.76856667,1.6308166,-0.13029361,0.4161887,-0.7831537,-1.2789639,0.65328944,0.30464104,-1.5044308,0.010039367,-1.1842756,-1.2202113,-0.22115673,-0.1919319,0.20932159,-1.6313227,0.8317561,-1.2893763,-0.5235412,0.41414294,2.6491303,-0.52376914,0.09915664,-0.098769285,-0.16200529,-0.97823584,-0.5918746,1.9750398,-0.36875853,-1.1540704,-1.2813948,-0.6584811,-0.9374558,1.4521818,-0.13350768,0.6028172,-0.13285266,-0.5044194,-0.011136132,1.6769967,0.7049784,0.6442536,-0.15032156,-1.4175375,-0.24281812,-0.17740574,-0.6710342,-1.1469581,0.20357452,-0.69166815,0.21860693,-0.84286815,0.946598,-1.4081767,2.1776311,-1.7442751,0.51221853,0.57269216,-0.12376833,-0.6936036,-1.4582045,0.17392322,-0.39683995,1.1384994,-0.16772114,0.31062153,-0.15678234,-0.5575564,-0.35728744,-0.64467317,-0.52846164,-1.0111018,0.60498625,-0.10423374,-0.73422575,-0.8981,-0.2815475,-1.2156056,-0.22182578,0.8527287,0.18963978,-0.30294213,-0.87905896,-0.09678066,-0.1788045,0.72804713,-1.5047736,-1.0825673
-1.5669659,0.5943051,1.0309197,1.1958743,2.5077603,-0.14841247,1.4503465,-0.30396968,-0.8588292,-0.7776761,-0.14571139,0.70490175,-1.3375828,-1.5347711,-0.73650587,-1.0303012,-1.0653313,-1.2789639,-0.21680884,-1.5290037,1.7234883,-0.40813172,-0.3090284,2.56001,-1.1476972,-1.9587569,0.91558725,-0.5941434,-1.5951805,0.8963105,-1.5722618,0.3555552,-0.101511605,2.0708551,-1.0775925,-1.0469515,-0.73179513,-1.4459016,-0.03278023,0.757745,-0.7226276,0.83893526,-0.10943571,2.1133263,-1.5301771,-0.3775671,-0.61722106,1.4236742,-0.13285266,1.4206328,-1.3564703,-0.6073536,-0.10043731,-0.2511725,-0.51687425,-0.26019996,1.4058654,1.571066,-0.6710342,0.07743569,-0.9486846,0.7282522,-0.54885244,-1.5183307,-0.7581403,-0.5202924,-0.4986542,-0.657118,-1.0452813,-1.295509,-0.5367057,0.76710767,-0.8070093,0.82704705,-1.3366139,0.5016722,-1.4086645,-1.1006083,-1.8504087,-1.1999663,-1.07043,-0.64467317,0.45911467,1.8206875,-1.6297536,1.6038322,0.045544665,1.3796657,1.8387353,0.07733817,0.3589543,-0.8951777,-0.7409043,-0.82373226,-0.5065953,-0.86341566,-0.1788045,-0.9539655,0.17262071,-0.20139027
-0.20898457,0.52656174,-1.4366785,0.5624738,-0.30164072,-0.68724465,-0.30879366,0.27435082,0.5047785,0.021149294,0.92652917,-0.4083302,-0.25127944,-0.12784329,1.6883434,2.2759616,0.6277347,1.581445,0.19534293,0.30464104,0.3785219,-0.82630277,1.1913956,-1.6112685,-0.63295245,-0.1919319,-0.8179745,-0.70811915,-0.60234296,1.9891536,-0.5890863,-1.5192589,-0.6909349,-0.90116906,2.0604045,0.37532184,2.1171541,-0.6441888,2.2035973,-0.9160356,-1.288818,0.9928353,-1.1641991,1.264814,2.026151,0.5373074,1.7322443,-0.012825843,-0.13285266,0.04559574,1.1099758,-0.099720225,1.2802755,-0.76284456,-0.15032156,-0.26019996,-0.24281812,1.3212844,-1.4637712,-1.2830018,-1.1791364,1.6845254,-1.3163118,-1.5183307,-0.8361349,1.4910378,0.09607588,-1.1512804,-0.097238086,-0.4651973,0.46614224,-1.0681449,0.251183,0.17392322,0.02083754,-1.3833375,-0.16772114,-0.60385555,-0.15678234,-0.5575564,-1.2843728,0.3378444,-0.52846164,0.7277159,-0.897909,-0.10423374,-0.82086694,-1.9104403,0.77859396,-0.2721062,-1.4414636,0.22348239,-0.64784986,0.99903303,-1.6239865,0.3291279,-1.3820213,1.6624986,0.17262071,-0.6909331
-0.20898457,1.3168987,0.20838706,-0.0709273,-0.6734733,0.32306573,0.33089364,0.85267085,-0.54714745,0.686837,0.47976217,-0.4083302,0.20134695,-0.12784329,-0.97899073,-0.20373546,-1.0653313,0.815264,0.19534293,-0.1537703,-1.3026857,-1.0772054,-1.1842756,0.60472304,0.83774656,-1.2961975,-1.2513651,0.8305535,-0.6850794,-0.19653301,0.000819113,-0.11314849,-0.6909349,-0.05201931,0.29528114,-0.47804227,-0.16200529,-0.51057005,-0.03278023,0.8591859,0.38321316,-0.6692852,1.0625237,-0.26250863,-0.672848,-0.3775671,-0.13350768,-0.5515133,0.3366974,2.062317,-0.85197,-0.099720225,2.0473378,-1.0471067,-0.15032156,2.311661,0.23804787,1.571066,-0.6710342,1.2435249,1.0677689,1.945327,-1.3163118,0.42362437,0.4452046,0.49443257,-0.3202353,2.4725766,2.0358593,0.023221258,0.39240324,-0.019429091,-0.5628111,-1.3935742,-0.8145172,-0.46630594,-1.0984287,1.8347498,-0.7616489,-0.09869219,-0.0007161514,-0.7189812,1.429056,-1.21976,0.5314749,-0.10423374,0.045544665,-1.0105823,-0.2815475,0.17717937,1.520514,-0.33584768,-0.3337913,0.88743556,-0.13413142,-0.09678066,-0.6600912,0.2608214,-0.38651073,-1.0825673
-1.057723,-1.2121791,0.8546625,0.66804016,-1.1940387,0.48022497,-1.16171,-0.30396968,-0.37883943,-0.37826353,1.1052362,0.5657478,-0.653614,-0.12784329,-0.13029361,-0.9476446,0.47656792,-0.20631053,-1.1784959,-0.1537703,1.0510054,-0.88604146,-0.3090284,-1.6112685,-0.7506084,1.7010951,-0.24012059,2.1982625,0.20138302,0.8963105,2.3604407,-0.11314849,2.6491303,-0.05201931,2.0604045,-0.47804227,-1.073669,-0.8847027,-0.03278023,-1.5551152,-0.33337173,0.83893526,-1.1641991,-1.0544536,1.2323279,-0.8350044,-1.439534,-0.44377592,-1.0719528,-0.5044194,0.4092808,-0.49454618,-0.10043731,-1.1465986,2.2933624,-0.26019996,2.3218002,-0.17740574,0.68794364,-1.1469581,-0.2902508,0.64131856,-0.93258226,1.6298075,-0.056189258,-0.5625725,-0.42431298,-1.4807218,1.1216747,0.75584894,-0.12376833,-1.5925028,1.2396046,-0.26149273,-1.9004781,-0.517252,0.8959446,-0.6490148,-0.15678234,0.4257242,-0.9634587,-0.586878,-0.89880264,0.5538343,0.01689667,1.2242621,-0.73422575,0.11424027,0.18962671,-0.2721062,-1.2381905,0.7828127,1.5854561,-0.82373226,0.39795992,1.5460088,0.4228039,1.6624986,-1.3805221,-0.20139027
-0.20898457,0.47387284,-0.66555417,0.42171803,0.19413593,-0.14841247,0.33089364,0.3707372,1.135934,1.7329183,-0.56269383,1.5398258,0.95572436,-1.1830392,0.34120506,0.4161887,-0.88393146,-0.20631053,0.65328944,-1.5290037,1.0510054,1.0255978,1.4414662,0.93060434,1.0142306,-0.1919319,-1.0491161,0.20368707,-0.271397,0.6230995,3.146981,0.41414294,0.58614874,-0.99551904,0.09915664,0.4430493,0.3444748,1.7609499,-0.03278023,-1.1290622,2.1083245,-1.6388553,0.330049,0.33145002,-0.5299599,-0.3775671,-0.13350768,1.0645491,0.40377617,1.1456256,-0.34746978,1.4231801,2.0473378,0.77217156,-0.15032156,0.22202401,-0.6702545,2.1538897,2.1035452,-0.43272838,-0.66061985,-0.24540755,2.776805,0.0014600294,0.38253018,-0.5202924,-0.3202353,0.40180144,-0.7066944,-1.295509,1.940918,-0.019429091,-1.132607,-0.8057627,-1.9004781,0.5016722,0.7629864,0.96381927,0.44808444,1.7367646,0.8015693,-1.1648295,-0.15812041,-0.43149582,-1.2180911,-0.10423374,-1.124111,0.11424027,0.24852322,-1.2156056,-0.6283718,-0.40576398,1.5854561,1.3896258,-0.9618287,-0.522689,0.4228039,-0.20640434,0.89150393,0.5329238
0.7610022,-1.2121791,-1.4366785,-0.0709273,-1.1940387,2.3661377,0.33089364,1.7201514,0.66841125,-1.5765015,0.47976217,-1.5772238,-0.25127944,0.8771051,-0.13029361,1.0361133,-1.0653313,-0.20631053,-0.72054964,0.30464104,1.0510054,-1.0772054,0.079970606,0.5116145,-1.7036214,-1.1735014,0.26550162,-1.2722993,-1.2642348,0.2718286,0.5251797,0.9414343,0.35692897,-0.05201931,-1.0775925,-1.6158607,-0.16200529,-1.7265011,-0.03278023,0.62249005,0.5159139,-0.9116778,-0.10943571,0.75570637,-0.8633656,-0.3775671,0.9548475,-0.012825843,-0.13285266,1.1456256,-0.4315531,-0.099720225,-0.45839983,0.77217156,-0.60851234,-1.5461304,-1.5251273,-0.17740574,0.12170272,-1.1469581,-0.9486846,-0.61052984,-0.54885244,0.0014600294,0.82124966,0.28303188,-1.5691683,-1.3489454,-0.5712597,-1.7350855,0.5644603,-0.6093318,1.4721742,-0.31591976,0.22967584,0.5653547,0.36411196,0.96381927,1.6578175,0.9501402,0.8015693,-0.9567669,-0.9811007,1.8206875,-1.3553119,-0.9898975,-1.5139961,3.488708,-0.2815475,0.5141432,-0.8026056,1.9014728,-0.8572223,-0.7195742,-0.13413142,2.4586694,-0.11864382,-0.20640434,0.25249687,0.90008116
0.3568409,0.052359693,2.2647185,-1.1793787,2.5077603,-1.2799602,1.8234977,0.85267085,-1.2951837,2.6839006,-0.14571139,0.024593571,-0.6133806,-1.3002831,-0.66072935,0.4161887,-1.7002311,-0.71709776,-0.39344513,-1.0705926,-0.29396108,-0.40813172,-1.1842756,0.60472304,-0.591773,0.9123338,-0.24012059,1.0015173,1.9349089,-0.19653301,-0.5235412,-0.11314849,-0.101511605,-0.05201931,0.58946854,-0.9415979,1.1403713,-0.56902826,-0.52975297,-1.2710798,-0.97033596,0.3002849,1.3973691,-0.26250863,0.2797401,0.23234907,-0.13350768,-0.4916591,-0.9676083,-0.5044194,-0.6838032,-0.099720225,-0.10043731,0.19654053,1.4206183,0.70424795,-1.0122037,-1.3430535,-0.6710342,-1.5550892,0.20357452,2.5538642,1.4977062,-1.5183307,-0.056189258,-1.661858,0.09607588,-0.16295572,-0.097238086,0.75584894,1.940918,-1.4351957,-0.15581404,2.133295,-0.7727496,0.5016722,-1.4086645,-1.8231579,-0.58018905,1.4745566,-0.64254445,0.3378444,0.76773244,0.49587393,0.01689667,1.8885098,-0.73422575,-1.9104403,0.77859396,-0.2721062,-1.4414636,-0.7833117,-0.8572223,0.99903303,1.4621421,-0.09678066,-0.3506926,1.6624986,-0.38651073,-0.20139027
-1.5669659,-0.4895855,-0.5730193,-0.56357235,-0.6734733,-0.68724465,-0.6641755,-0.30396968,0.0138797015,1.3525252,-0.68183166,-1.5772238,0.95572436,1.6308166,-0.13029361,2.2759616,-1.3827814,1.581445,-0.21680884,2.596697,-1.6389272,1.8221139,-0.3090284,0.44178262,1.3671985,1.2804226,-0.24012059,-0.5941434,0.14228538,-1.1800921,-0.5890863,1.694708,0.58614874,1.0094179,0.7155487,1.1654738,0.4891833,0.5583806,2.9490561,0.757745,0.4400851,0.9062663,-1.1641991,-1.4504261,-0.9374558,0.23234907,-0.7554249,-0.44377592,1.119281,0.45810676,-0.758544,0.78863823,-0.7447698,-1.0471067,-0.15032156,-0.7424239,0.39833638,-1.2264888,-1.1995256,-0.8295226,-0.14210331,-0.97565234,-1.3163118,1.6298075,2.2836478,-0.13977042,0.09607588,1.5313152,0.43603626,-1.295509,-0.5367057,0.5704736,-0.15581404,-0.21795125,1.4827079,-0.46630594,-0.16772114,0.81866425,1.6578175,1.4745566,0.8015693,-0.9567669,-0.15812041,0.032188933,0.01689667,-0.5027825,0.045544665,0.67665184,-0.2815475,1.0757501,1.8109039,0.22348239,1.9842607,0.7386384,-0.13413142,-0.09678066,-0.25400558,-0.20640434,0.17262071,1.2672385
-1.057723,-0.79066616,1.0309197,-0.62515306,-0.8469952,0.39041996,-0.30879366,-1.3160301,0.0138797015,0.686837,-0.61481667,-0.8412537,1.3005825,-0.12784329,2.6986969,0.26120776,1.6859007,-1.2789639,-1.1784959,-0.71405053,-0.29396108,-0.77983934,2.0249643,-1.2202113,-0.63295245,-0.6827166,0.7711238,-0.99305856,1.3833325,1.2085514,-0.94302946,0.9414343,0.4879119,1.0094179,0.14818767,1.1654738,-0.16200529,-0.4638036,-0.03278023,-0.70300895,2.1083245,0.3002849,1.0625237,-0.7079777,1.4704748,1.4521818,-0.13350768,-0.5515133,2.3714142,0.77894896,0.362568,2.2692356,-1.3891023,-0.2511725,0.46059933,1.0257307,-0.627511,0.8217209,0.12170272,0.07743569,1.0677689,-1.3407747,-0.2077594,1.0870248,-0.056189258,-1.661858,-0.4986542,-0.95361537,-0.6305124,1.4884771,-0.12376833,-0.019429091,0.251183,-1.0016999,-0.39683995,-1.1540796,-1.4086645,-0.19742124,-0.15678234,-0.9144507,-1.07043,1.6588761,2.3108203,0.7277159,0.01689667,1.0344768,-0.38766113,-0.44817102,-1.1296606,1.3003927,-0.22182578,1.0624774,-1.4853395,0.217848,-0.13413142,1.8198069,1.0996134,-1.1408558,-0.9456422,-0.20139027
