524287,1.01208,524288,524287,0.197021,2.40833,524288,1.06042,524287,524287,524288,524288,0.794556,524288,524288,524288,1.70483,524287,0.725464,1.86597,524287,524287,0.0814209,0.516846,524287,0.447388,0.27063,524287,524287,0.630615,524287,524287,524288,1.17847,524286,0.447998,524288,524287,524288,0.152344,524288,524288,524288,524287,524288,0.146973,0.495972,524287,524288,0.463867,524288,524287,0.71106,0.263916,0.776489,1.40894,0.869629,524288,0.123413,0.0787354,524287,0.12085,524287,0.00183105,524287,0.287109,524288,0.337036,524287,524286,524286,524287,524287,524287,0.868774,524287,524287,524287,524288,524288,0.925781,524288,0.776733,1.09387,0.711426,524287,0.484131,524287,524287,0.783936,524288,524287,0.192993,0.907471,524288,524288,0.435181,0.739746,524288,524287
0.775391,0.692261,0.735229,524287,524287,524287,0.336426,524287,524287,524287,524287,0.578735,524287,1.65393,524288,0.42395,524287,524287,0.66687,0.310425,524286,0.0102539,524287,524287,524288,524288,0.213379,524286,0.841919,524287,524287,0.421021,2.68628,524287,0.100708,524288,524288,524287,524287,2.01599,524288,524287,524287,524287,524287,1.47119,524288,0.613892,524288,524288,524288,1.69543,0.71106,0.652954,524288,524287,524288,524288,524287,524287,0.206543,524287,0.222412,524287,0.953247,524287,2.20544,524286,0.52063,0.582031,524288,524287,524287,0.176758,524288,1.15637,524288,0.316162,524288,524287,524288,524287,524287,524287,0.612183,524288,524287,524287,524288,524287,524288,0.872314,0.192993,524288,524287,524288,524288,0.739746,524286,524287
524286,0.601074,1.04858,1.20874,2.54199,524288,1.47339,524288,524287,524287,524288,0.720703,524287,524286,524287,524287,524287,524287,524288,524286,1.74683,524288,524288,2.58594,524287,524286,0.931519,524287,524286,0.906616,524286,0.36145,524288,2.10229,524287,524287,524287,524287,524288,0.77356,524287,0.867676,524288,2.13489,524286,524288,524287,1.44897,524288,1.43848,524287,524287,524288,524288,524287,524288,1.42737,1.59143,524287,0.0787354,524287,0.734497,524287,524286,524287,524287,524288,524287,524287,524287,524287,0.781006,524287,0.840088,524287,0.509644,524287,524287,524286,524287,524287,524287,0.464478,1.85107,524286,1.62256,0.0466309,1.39954,1.85657,0.0782471,0.366943,524287,524287,524287,524288,524287,524288,524287,0.177734,524288
524288,0.532715,524287,0.568848,524288,524287,524288,0.278564,0.512085,0.0216064,0.940308,524288,524288,524288,1.7146,2.31775,0.634766,1.59888,0.199707,0.310425,0.383789,524287,1.20911,524286,524287,524288,524287,524287,524287,2.01208,524287,524286,524287,524287,2.08667,0.379639,2.1571,524287,2.23291,524287,524287,1.02673,524287,1.27747,2.05432,0.544312,1.75745,524288,524288,0.0461426,1.12109,524288,1.29089,524287,524288,524288,524288,1.33813,524287,524287,524287,1.69885,524287,524286,524287,1.51086,0.0976562,524287,524288,524288,0.473389,524287,0.253906,0.176758,0.0213623,524287,524288,524287,524288,524287,524287,0.343018,524287,0.740112,524287,524288,524287,524286,0.786377,524288,524287,0.22876,524287,1.02148,524286,0.33374,524287,1.68921,0.177734,524287
524288,1.3313,0.21228,524288,524287,0.329346,0.336426,0.86499,524287,0.694702,0.487061,524288,0.204468,524288,524287,524288,524287,0.824097,0.199707,524288,524287,524287,524287,0.61084,0.850342,524287,524287,0.844849,524287,524288,0.00109863,524288,524287,524288,0.299316,524288,524288,524287,524288,0.877075,0.387695,524287,1.07288,524288,524287,524288,524288,524287,0.341919,2.08813,524287,524288,2.0647,524287,524288,2.33826,0.242188,1.59143,524287,1.25989,1.08264,1.96228,524287,0.428589,0.448608,0.501221,524288,2.51416,2.06885,0.0239258,0.398682,524288,524287,524287,524287,524288,524287,1.86523,524287,524288,524288,524287,1.44507,524287,0.537964,524288,0.0466309,524287,524288,0.179077,1.55322,524288,524288,0.907471,524288,524288,524287,0.265137,524288,524287
524287,524287,0.869385,0.675415,524287,0.489136,524287,524288,524288,524288,1.12158,0.578735,524287,524288,524288,524287,0.481934,524288,524287,524288,1.06506,524287,524288,524286,524287,1.73206,524288,2.23645,0.203979,0.906616,2.37964,524288,2.68628,524288,2.08667,524288,524287,524287,524288,524286,524288,0.867676,524287,524287,1.24939,524287,524287,524288,524287,524288,0.413696,524288,524288,524287,2.32373,524288,2.35754,524288,0.697021,524287,524288,0.646851,524287,1.64795,524288,524287,524288,524286,1.13965,0.767822,524288,524286,1.25159,524288,524286,524287,0.909302,524287,524288,0.430176,524287,524287,524287,0.563477,0.0172119,1.23865,524287,0.116455,0.191772,524288,524287,0.800659,1.61023,524287,0.403564,1.56641,0.435181,1.68921,524287,524288
524288,0.47937,524287,0.426636,0.197021,524288,0.336426,0.376343,1.15161,1.75244,524287,1.57483,0.969482,524287,0.34668,0.42395,524287,524288,0.66687,524286,1.06506,1.03967,1.46313,0.940186,1.0293,524288,524287,0.207275,524288,0.630615,3.17224,0.421021,0.59436,524287,0.100708,0.447998,0.351318,1.79077,524288,524287,2.13074,524286,0.333618,0.334839,524287,524288,524288,1.08386,0.40979,1.15967,524288,1.43848,2.0647,0.782227,524288,0.224731,524287,2.18164,2.13123,524288,524287,524288,2.81885,0.00183105,0.38562,524287,524288,0.408691,524287,524287,1.97095,524288,524287,524287,524286,0.509644,0.774658,0.979736,0.456665,1.75549,0.810303,524287,524288,524288,524287,524288,524287,0.116455,0.251343,524287,524287,524288,1.61023,1.4209,524287,524287,0.435181,524288,0.915894,0.543335
0.775391,524287,524287,524288,524287,2.40833,0.336426,1.745,0.677734,524286,0.487061,524286,524288,0.889404,524288,1.05505,524287,524288,524287,0.310425,1.06506,524287,0.0814209,0.516846,524286,524287,0.27063,524287,524287,0.275146,0.529541,0.956787,0.362061,524288,524287,524286,524288,524286,524288,0.635498,0.521606,524287,524288,0.763306,524287,524288,0.969238,524288,524288,1.15967,524288,524288,524288,0.782227,524287,524286,524286,524288,0.123413,524287,524287,524287,524287,0.00183105,0.827271,0.287109,524286,524287,524287,524286,0.57312,524287,1.48669,524288,0.233276,0.574463,0.369751,0.979736,1.68774,0.960205,0.810303,524287,524287,1.85107,524287,524287,524286,3.53784,524288,0.519531,524287,1.94458,524287,524287,524288,2.49146,524288,524288,0.259644,0.917847
0.36377,0.0533447,2.30371,524287,2.54199,524287,1.85205,0.86499,524287,2.71448,524288,0.0252686,524287,524287,524287,0.42395,524286,524287,524288,524287,524288,524288,524287,0.61084,524287,0.929443,524288,1.0188,1.95862,524288,524287,524288,524288,524288,0.59729,524287,1.16187,524287,524287,524287,524287,0.310791,1.41089,524288,0.283813,0.235229,524288,524288,524287,524288,524287,524288,524288,0.199341,1.43921,0.712524,524287,524287,524287,524286,0.206543,2.57593,1.52039,524286,524288,524286,0.0976562,524288,524288,0.767822,1.97095,524287,524288,2.16711,524287,0.509644,524287,524286,524287,1.49011,524287,0.343018,0.776733,0.504395,0.0172119,1.91089,524287,524286,0.786377,524288,524287,524287,524287,1.02148,1.48169,524288,524288,1.68921,524288,524288
524286,524288,524287,524287,524287,524287,524287,524288,0.0145264,1.3678,524287,524286,0.969482,1.65393,524288,2.31775,524287,1.59888,524288,2.64429,524286,1.84741,524288,0.446411,1.38745,1.30383,524288,524287,0.144287,524287,524287,1.72168,0.59436,1.02478,0.724731,1.17822,0.498657,0.567993,2.98792,0.77356,0.445068,0.937378,524287,524287,524287,0.235229,524287,524288,1.1355,0.463867,524287,0.797485,524287,524287,524288,524287,0.404663,524287,524287,524287,524288,524287,524287,1.64795,2.29956,524288,0.0976562,1.55688,0.443359,524287,524287,0.581055,524288,524288,1.50488,524288,524288,0.83252,1.68774,1.49011,0.810303,524287,524288,0.0330811,0.0172119,524288,0.0466309,0.686646,524288,1.0863,1.85022,0.22876,2.01501,0.755371,524288,524288,524288,524288,0.177734,1.29175
524287,524287,1.04858,524287,524287,0.397705,524288,524287,0.0145264,0.694702,524287,524287,1.31921,524288,2.74097,0.266235,1.70483,524287,524287,524287,524288,524287,2.05518,524287,524287,524287,0.784912,524287,1.40051,1.22241,524287,0.956787,0.494873,1.02478,0.150513,1.17822,524288,524288,524288,524287,2.13074,0.310791,1.07288,524287,1.49109,1.47119,524288,524287,2.40601,0.788452,0.366455,2.29382,524287,524288,0.466919,1.03735,524287,0.832275,0.123413,0.0787354,1.08264,524287,524288,1.09924,524288,524286,524288,524287,524287,1.51172,524288,524288,0.253906,524287,524288,524287,524287,524288,524288,524287,524287,1.68237,2.33704,0.740112,0.0172119,1.04675,524288,524288,524287,1.31348,524288,1.08667,524286,0.223267,524288,1.84424,1.13147,524287,524287,524288
524288,2.60974,524287,524287,0.197021,1.49414,524288,1.45129,2.66809,0.0216064,524287,524286,524287,524288,0.58606,0.213501,0.940308,524287,0.199707,524287,0.156616,1.28223,0.0814209,524287,524288,524287,524287,524288,524288,524287,0.00109863,524287,0.420288,524287,0.299316,524288,524287,524288,0.533691,2.01599,524288,524288,2.25647,524288,524288,524287,524287,1.44897,524287,524286,524288,524288,1.52332,1.56018,524288,524288,1.05554,524288,0.123413,2.83545,0.206543,524287,1.52039,0.482056,524288,0.822632,0.565918,1.17419,524288,0.582031,0.340332,524287,0.664917,524287,524288,524288,524287,524287,524287,524288,524287,524288,524287,0.740112,524287,524288,0.609131,0.116455,524288,524287,0.235107,524287,0.192993,524287,524287,524288,524287,524288,1.90076,524287
0.281494,524287,524287,524287,524287,0.329346,524288,524286,0.512085,0.0216064,524288,1.57483,524287,0.762207,524287,524288,524288,524288,524288,0.310425,0.286377,524287,524288,524288,524287,0.304688,1.51904,524286,524288,524287,0.00109863,1.3136,0.943237,524287,0.724731,524287,0.996338,524288,524287,524288,0.521606,524287,524286,1.53503,0.176514,0.544312,2.07336,0.718262,1.49841,524288,524288,524287,524288,0.350342,1.08569,524287,524287,0.832275,524288,1.45679,1.37451,524287,1.89124,1.2821,524288,0.822632,0.0976562,0.839478,524286,1.93677,524288,524288,524287,524288,524288,2.32019,524288,0.83252,0.559204,0.430176,524288,524287,524287,524288,524287,524287,1.73425,0.116455,524286,524287,0.812012,524286,524286,1.4209,2.38062,0.457031,524288,524287,524286,524287
0.36377,524287,1.04858,0.675415,0.197021,524287,524287,524288,524286,524287,0.396484,0.0806885,524287,524287,524286,524287,0.367432,1.34033,0.800415,0.893921,524287,1.28223,0.70166,0.61084,1.0293,524287,524287,0.844849,524287,2.01208,0.00109863,524288,524287,524288,0.724731,0.326172,524287,524287,524286,1.23975,524287,524288,0.903931,524288,524288,524287,524287,524287,524288,0.788452,524287,1.09644,0.981567,524287,524287,524287,524287,524287,0.56958,0.0787354,1.37451,0.12085,0.222412,524287,524288,0.960083,524286,524287,524287,0.0239258,0.473389,524288,0.782104,1.88232,0.0213623,524287,0.30249,1.17639,524287,524288,524287,524287,524288,524287,524287,0.903076,524287,0.97168,524287,1.0863,524287,1.08667,0.192993,524288,524288,524287,1.23071,524287,1.90076,524287
524287,524287,524287,0.675415,2.54199,0.275879,524287,0.376343,1.34106,0.470337,524287,524288,524288,2.24817,524288,1.05505,0.940308,524287,524287,524286,524286,524287,0.130859,524288,524287,0.554443,1.51904,0.323242,1.95862,0.906616,0.00109863,1.72168,524287,1.38367,0.299316,1.54333,524288,524287,524287,524287,524288,0.310791,524287,0.334839,524288,524288,0.417236,524287,0.818237,1.43848,1.44458,0.797485,1.52332,0.148804,524287,524288,524287,524287,0.123413,524288,0.206543,524288,524287,0.00183105,524288,1.51086,524287,0.281128,0.383057,524287,524288,524287,0.782104,524288,0.868774,1.15637,0.30249,524288,524288,0.3125,1.62097,524288,524287,0.0330811,524287,524288,1.35925,0.116455,524288,524288,1.15784,2.8031,0.192993,0.223267,524287,524288,524288,524287,0.752075,0.436401
2.0929,524287,524286,524288,524287,0.329346,524287,524287,1.72009,0.0216064,2.39099,524287,1.31921,524288,524287,0.739746,524287,524287,524287,1.86597,524287,524288,524288,1.26904,524287,2.8031,524287,0.258057,524287,524287,524287,524286,524287,524288,524288,2.45667,524286,1.38318,524288,1.39478,2.13074,0.310791,524287,524288,524287,524288,524287,524288,0.40979,524288,0.959473,0.925537,524287,1.30054,524287,1.40894,524286,524286,0.123413,0.0787354,524287,0.12085,0.222412,524286,524287,1.51086,0.0976562,0.281128,524287,524287,524288,524288,0.390747,1.5033,524286,524288,1.08911,0.258667,524288,524288,524288,524288,2.33704,524287,524288,0.399048,0.702881,0.97168,524288,524288,0.812012,524286,524287,524286,524286,524287,524288,524288,524288,524287
524288,1.01208,1.4071,524288,524287,524287,0.841675,524287,524287,0.0216064,0.396484,1.57483,1.58203,0.762207,1.3042,524287,524288,0.24353,0.199707,524288,1.06506,524287,524287,524288,0.31311,0.554443,524287,524288,0.283691,524287,0.00109863,1.1095,524288,1.17847,524287,524288,524287,1.17932,0.614502,524287,524287,524287,1.66492,524286,1.24939,0.853027,524287,524287,0.40979,524286,524288,524288,524287,524287,0.776489,524287,524287,524287,2.80042,1.45679,2.54272,524287,524287,0.482056,524288,2.42908,524287,0.504395,1.13965,1.51172,524286,0.51416,524287,0.176758,524288,524287,524287,0.258667,524287,1.13684,1.62097,2.68738,524288,0.0330811,1.05872,524286,524287,0.116455,0.429443,1.84277,0.292969,0.22876,0.192993,524287,0.283813,1.56641,524288,524287,524288,524288
0.940063,524288,1.04858,524287,524287,524287,0.336426,524287,0.0145264,524287,1.48413,0.246582,524287,524287,0.406616,524288,524288,524287,524287,0.310425,0.213501,0.434326,524287,0.61084,0.193726,524288,524287,524288,524288,1.22241,524287,524287,524288,0.562866,524287,524288,1.38281,0.491699,524287,524287,524288,0.310791,524287,2.13489,524287,524286,524288,524287,524288,1.43848,0.366455,524287,524287,0.955078,0.908813,0.387207,524288,0.263184,524287,0.0787354,0.595825,1.69885,524287,0.428589,524287,524287,524288,524288,524288,524287,0.398682,3.18286,524287,524287,0.0213623,524287,524286,1.17639,1.68774,1.75549,524287,524287,0.25647,524288,0.0172119,1.23865,1.35925,0.116455,1.14282,1.84277,0.235107,524288,0.192993,0.223267,524287,1.84424,524288,0.21228,524288,2.78918
524287,0.0533447,524288,524287,0.587769,524287,524288,524286,2.00476,524287,524287,524287,0.663574,0.266846,524288,0.33374,524287,0.24353,0.199707,0.310425,524288,0.0708008,1.20911,524286,524287,524287,1.81335,0.207275,0.0976562,0.169922,2.37964,0.36145,524287,524287,2.08667,1.81775,524288,524287,1.1001,0.696045,524287,2.45862,0.396851,1.27747,524287,524287,524287,1.24023,524288,0.0461426,524288,524287,524287,524287,0.908813,524287,0.404663,1.00085,524287,524288,0.644653,1.69885,524287,524287,2.29956,524287,0.0976562,524288,0.985229,0.0239258,524287,524287,1.25159,524288,1.50488,524287,1.08911,524288,0.319824,524286,524288,1.68237,524287,0.504395,0.0172119,524286,0.484131,0.686646,524287,524287,0.235107,524288,524288,524288,524288,1.01172,524287,524287,524287,1.07788
524288,524288,524287,524287,0.197021,524288,524288,0.376343,524287,1.17554,524288,524287,524288,1.65393,1.3042,524288,524288,0.695312,524288,524288,1.06506,524288,2.05518,524288,0.850342,1.73206,524288,2.23645,0.562988,524287,524287,524288,524287,0.562866,0.724731,524286,1.16187,2.09705,524287,524286,524287,524287,524286,524287,0.646118,524286,524287,1.44897,0.500488,524287,2.25354,524287,524287,1.30054,524287,1.40894,1.05554,524287,0.123413,524287,0.206543,524288,0.222412,0.641968,524288,0.409424,0.800171,0.408691,2.79102,524287,524287,0.666626,0.208252,524287,2.1405,524287,524288,524287,524288,0.430176,1.62097,0.401733,524287,2.86157,524288,524288,524287,524287,524287,524287,524287,524286,3.02783,524287,524287,524287,0.435181,0.265137,0.259644,1.71948
1.26929,0.692261,0.264648,524287,524288,0.489136,2.61047,0.86499,524288,524287,2.39099,524288,2.19409,1.0592,0.483398,524287,1.16992,524286,524287,524288,0.213501,0.434326,524287,0.516846,524288,524288,524288,0.323242,1.95862,0.630615,0.00109863,524287,524288,524286,524287,1.17822,524287,0.567993,524287,524287,524287,524288,0.481445,524287,524287,1.47119,1.12671,2.18018,524286,524288,524287,0.348511,524287,524287,524288,524287,1.05554,524287,524288,0.7677,524287,0.734497,1.33496,0.482056,524287,1.14368,524287,524287,524287,0.0239258,524288,2.03882,524287,524287,0.868774,3.09583,1.08911,524287,1.07214,0.364136,1.0802,0.929199,524288,524287,524287,524287,0.484131,524287,524287,524287,0.292969,524288,0.800415,0.223267,1.75171,524287,524287,524286,524288,524288
0.775391,524288,524287,524288,0.197021,0.945923,524287,0.205444,524288,0.0216064,524287,524288,0.3573,524287,0.483398,524287,524287,1.59888,1.60144,524287,0.724609,0.151489,0.130859,0.446411,2.28333,524288,0.931519,524287,524288,524287,524287,524287,524287,0.665527,524287,524288,524288,1.38318,524288,1.23975,524287,0.310791,0.28418,524287,524287,1.20605,524287,524287,524287,524287,2.25354,2.29382,524287,2.16492,1.08569,524287,524287,0.705933,0.792603,0.669312,2.54272,0.12085,524288,1.2821,524288,524287,524287,524286,524287,524288,524286,524288,0.3125,1.88232,524286,1.15637,0.369751,524288,524287,524287,524287,1.98425,0.25647,524287,1.40552,0.399048,524287,0.849487,524287,524287,1.55322,524287,0.724609,524286,524287,524287,524288,0.21228,0.915894,524288
1.75922e+13,1.75922e+13,0.531805,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.739833,1.75922e+13,1.75922e+13,1.75922e+13,1.58025,0.0570726,0.196966,0.0602341,1.75922e+13,1.10625,1.75922e+13,1.32701,1.75922e+13,0.574675,1.75922e+13,1.32796,1.75922e+13,2.54153,1.04064,1.75922e+13,1.75922e+13,1.89821,0.301826,1.75922e+13,1.75922e+13,0.522976,0.0531807,1.60654,1.75922e+13,1.60727,2.33121,1.75922e+13,1.75922e+13,1.75922e+13,2.25628,1.21908,1.81329,1.58689,2.50848,2.29934,0.93279,1.75922e+13,0.994777,0.610791,1.75922e+13,1.75922e+13,1.75922e+13,0.84899,1.75922e+13,0.558417,0.237375,1.75922e+13,1.24058,1.75922e+13,1.35591,0.453171,0.0373192,1.75922e+13,1.75922e+13,2.89395,1.75922e+13,0.78241,1.75922e+13,1.75922e+13,2.54065,0.819547,1.75922e+13,1.00681,0.593214,1.75922e+13,1.75922e+13,1.83199,0.68036,1.75922e+13,1.38006,1.75922e+13,1.75922e+13,1.75922e+13,1.06975,1.75922e+13,1.75922e+13,0.499377,1.75922e+13,1.75922e+13,1.40579,1.25666,1.07457,0.868339,1.13512,1.75922e+13,1.75922e+13
1.0391,1.73372,1.75922e+13,1.75922e+13,0.0597315,1.40639,1.42381,2.2913,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.610384,0.842352,1.75922e+13,0.522481,1.75922e+13,2.38295,0.121212,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.861687,1.75922e+13,0.555324,0.294105,1.35608,0.86855,0.0145063,0.713521,0.823285,2.33776,1.75922e+13,1.75922e+13,0.698215,1.75922e+13,1.60428,1.75922e+13,1.75922e+13,2.37084,1.75922e+13,1.75922e+13,0.383246,1.75922e+13,2.4742,1.99867,0.782012,1.75922e+13,1.43897,1.75922e+13,1.44017,1.07026,1.75922e+13,1.75922e+13,1.75922e+13,1.32359,0.355812,1.75922e+13,0.252073,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.26013,2.32059,1.75922e+13,0.688058,1.75922e+13,0.744313,1.30952,1.75922e+13,0.37386,2.20869,1.16024,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.663868,1.75922e+13,0.813134,0.855947,1.09766,0.274158,1.75922e+13,0.590773,1.75922e+13,1.75922e+13,1.75922e+13,0.907043,2.07577,1.75922e+13,1.75922e+13
